"gene_id","Time.1","Time.2","Time.3","Time.4","Time.5","Time.13","Time.14","Time.15","Time.16"
"YCL057W",2316,2372,1858,1180,535,1476,1629,1489,2441
"YCL056C",394,438,383,278,400,298,354,393,670
"YCL055W",878,882,675,501,960,859,769,787,1083
"YCL054W",829,1361,2490,6445,4271,96,460,452,907
"YCL052C",1579,1338,1000,556,645,1602,1317,1427,2153
"YCL051W",394,417,338,321,354,431,343,326,523
"YCL050C",2026,2158,1897,1898,1771,959,1143,1352,2551
"YCL049C",465,395,242,144,222,857,385,351,646
"YCL048W-A",3186,2498,1723,959,438,386,668,1592,3758
"YCL048W",77,87,51,31,20,72,47,65,100
"YCL047C",272,346,301,383,281,311,213,256,371
"YCL045C",1302,1502,1457,1398,1161,1076,1179,1113,1734
"YCL044C",539,565,454,378,353,305,371,346,527
"YCL043C",7055,6802,5925,5026,3884,4419,4845,4890,8164
"YCL042W",14,6,5,6,9,13,11,16,13
"YCL040W",10734,6506,3183,595,1007,24785,18060,17240,23249
"YCL039W",959,901,529,106,227,958,828,832,1355
"YCL038C",950,856,586,266,248,834,746,723,1382
"YCL037C",38,71,170,385,135,9,13,13,22
"YCL036W",283,421,992,2097,500,31,44,91,318
"YCL035C",3053,2455,1687,1078,941,3968,3086,3041,4996
"YCL034W",911,876,648,329,522,1466,1085,1018,1651
"YCL033C",911,826,585,251,147,1005,964,1210,1981
"YCL032W",792,770,720,416,463,635,707,738,1130
"YCL031C",812,1036,1149,1945,1948,400,644,638,1007
"YCL030C",3359,3258,2948,3863,6436,1301,2335,2203,3837
"YCL029C",533,649,590,690,810,378,465,420,695
"YCL028W",1843,1805,1650,1498,1732,1958,1723,1647,2468
"YCL027W",196,192,154,192,569,300,145,169,238
"YCL026C-B",180,229,254,243,525,391,267,207,270
"YCL026C-A",18,21,18,40,50,19,16,15,29
"YCL025C",1765,2356,3619,7083,8813,271,1155,1339,1987
"YCL024W",633,664,527,238,1050,332,300,491,830
"YCL021W-A",53,48,37,44,53,55,50,43,67
"YCL019W",12,15,21,13,5,8,9,10,15
"YNCC0002W",3,2,2,2,2,1,2,1,2
"YCL018W",1840,2825,4990,7635,4960,1324,1173,1238,2070
"YCL017C",1735,1798,1557,1288,1227,1479,1053,1245,2088
"YCL016C",348,358,349,385,406,246,244,298,497
"YCL014W",652,809,739,656,668,684,717,522,635
"YCL012C",552,549,365,170,55,289,301,413,739
"YCL011C",1485,1546,1450,1833,2398,1044,1398,1290,2128
"YCL010C",480,568,476,411,312,372,390,463,794
"YCL009C",2916,2620,2411,2363,2431,1753,2126,2152,3700
"YCL008C",368,413,318,293,194,277,289,326,485
"YCL005W-A",542,529,551,579,756,513,585,599,988
"YNCC0003C",44,38,32,45,50,41,27,34,58
"YCL005W",234,195,219,262,292,202,208,242,329
"YCL004W",312,309,246,180,156,239,225,202,332
"YCL002C",355,412,427,529,562,232,292,289,501
"YCL001W",901,899,781,779,889,732,753,753,1251
"YCL001W-A",35,22,44,25,30,30,40,29,50
"YCL001W-B",38,56,29,27,31,46,43,48,91
"YCR001W",33,53,60,68,50,18,26,31,59
"YCR002C",818,906,791,874,1283,1053,905,771,1077
"YCR003W",237,264,254,226,273,964,312,254,335
"YCR004C",5591,4935,3323,1389,719,9039,7362,5953,9129
"YCR005C",2091,2812,5461,1236,3277,2821,2883,1905,2932
"YCR006C",98,98,67,41,52,136,136,145,169
"YCR007C",270,259,186,179,255,267,186,213,378
"YCR008W",808,916,992,1324,1527,532,567,588,859
"YCR009C",1978,1961,1562,1108,1167,1545,1376,1627,2537
"YCR010C",5044,3346,1786,240,42,45822,29944,16092,14578
"YCR011C",3002,2943,2057,715,355,2090,1589,1878,2973
"YCR012W",90042,64683,39856,14090,3534,44054,41238,70401,146503
"YCR014C",907,932,708,477,477,674,626,660,1157
"YCR015C",281,349,299,355,205,145,198,173,296
"YNCC0006C",37,53,53,89,101,39,38,37,57
"YCR016W",292,528,849,1941,1684,66,194,211,313
"YCR017C",1845,1785,1312,1124,1482,1922,1625,1655,2400
"YCR018C",1320,1053,630,378,548,1512,1455,1074,1966
"YCR019W",350,409,380,422,449,293,329,314,522
"YCR020C",669,874,775,1224,3263,998,522,577,942
"YCR020C-A",287,304,231,263,291,152,164,216,407
"YCR020W-B",129,194,189,296,226,49,96,111,156
"YCR021C",4126,3107,1285,159,140,1436,1338,1525,5045
"YCR023C",749,718,534,313,437,911,747,639,944
"YCR024C",203,244,258,222,202,490,222,163,239
"YCR024C-B",8128,7065,5932,7292,5460,3476,6227,5444,8701
"YCR024C-A",5997,5397,4739,5820,4306,2585,4513,3854,6488
"YCR025C",34,22,15,19,33,42,31,24,53
"YCR026C",1017,1146,1235,1487,800,766,748,741,1236
"YCR027C",228,251,328,341,317,162,150,155,231
"YCR028C",607,739,679,748,818,327,476,449,792
"YCR028C-A",1698,1755,1496,1470,1676,1941,1614,1679,2604
"YCR030C",2166,1934,1408,649,479,1800,1651,1552,2536
"YCR031C",3256,3832,4253,7139,9606,1130,1931,1969,3795
"YCR032W",1128,1088,873,546,661,685,577,612,1070
"YCR033W",1047,1074,1027,1004,834,976,919,814,1232
"YCR034W",582,855,918,1765,2189,386,546,461,666
"YCR035C",619,742,1096,1623,1156,415,533,549,815
"YCR036W",819,836,722,542,505,864,791,757,1197
"YCR037C",921,1011,1038,1192,1189,630,674,627,973
"YCR038C",217,177,166,130,150,197,152,140,269
"YCR042C",1567,1559,1565,1423,1186,773,1131,1054,1755
"YCR043C",158,217,272,573,720,139,173,157,221
"YCR044C",426,453,412,489,529,393,402,355,616
"YCR045C",182,202,199,212,229,167,186,191,315
"YCR046C",319,320,327,332,395,1549,468,384,530
"YCR047C",414,594,853,1596,1692,160,312,355,726
"YCR048W",340,393,509,538,293,183,260,298,467
"YCR051W",939,1048,1083,1214,1356,928,1091,1097,1836
"YCR052W",532,573,578,678,649,360,419,397,619
"YCR053W",2302,2319,2236,2917,3119,1148,1675,1669,2574
"YCR054C",404,429,472,624,468,173,247,272,482
"YCR057C",554,868,1617,3894,2466,42,255,270,469
"YCR059C",413,549,610,882,907,288,298,369,609
"YCR060W",265,261,272,308,371,311,287,287,467
"YCR061W",674,582,383,163,143,764,582,589,946
"YCR063W",67,71,134,203,134,26,37,45,83
"YCR065W",352,471,409,586,765,252,274,228,329
"YCR066W",241,274,253,244,210,156,181,154,282
"YCR067C",872,944,866,783,676,785,708,649,898
"YCR068W",787,859,717,447,282,557,469,508,900
"YCR069W",1777,1870,1340,737,456,1245,1282,1341,2368
"YCR071C",275,250,246,220,266,1157,333,288,341
"YCR072C",158,353,776,1958,841,12,69,80,141
"YCR073C",404,400,367,337,299,233,247,283,458
"YCR073W-A",926,805,658,263,450,903,898,942,1436
"YCR075C",326,303,229,59,76,350,320,356,514
"YCR075W-A",166,166,129,89,66,185,213,198,302
"YCR076C",722,730,607,383,325,927,792,828,1356
"YCR077C",1218,1259,1132,1162,1106,1052,1050,973,1552
"YCR079W",703,624,525,260,234,914,859,898,1271
"YCR081W",559,668,566,539,355,388,357,351,537
"YCR082W",1922,1749,1288,904,1157,2141,2136,1961,3113
"YCR083W",1198,1132,871,561,401,1002,845,1033,1779
"YCR084C",1842,1859,1780,2149,2350,1929,1893,1459,2086
"YCR085W",10,10,7,8,9,13,5,3,2
"YCR086W",305,356,291,239,266,269,317,258,352
"YCR087C-A",213,380,646,1555,2318,45,111,94,181
"YCR088W",1275,1308,976,695,375,1448,1182,984,1564
"YCR089W",470,496,463,501,600,438,277,253,348
"YCR090C",287,350,311,416,551,340,338,344,503
"YCR091W",703,581,280,53,117,1003,673,616,897
"YCR092C",337,383,403,516,548,268,208,215,341
"YCR093W",1926,1993,1928,1842,1454,1416,1468,1329,1881
"YCR094W",506,504,467,412,415,359,374,319,524
"YCR095C",389,438,374,262,440,219,275,343,510
"YCR095W-A",21,33,20,32,21,10,12,14,26
"YCR098C",164,175,133,106,165,100,114,129,196
"YCR099C",71,67,52,38,22,56,52,48,95
"YCR100C",116,102,66,46,26,69,64,81,131
"YCR101C",70,62,43,18,5,35,30,36,58
"YCR102C",352,318,247,314,1773,258,306,316,561
"YDL248W",372,340,218,165,185,336,234,343,533
"YDL247W",2,1,2,6,4,10,4,3,2
"YDL246C",10,7,4,4,4,6,3,6,14
"YDL245C",16,15,13,7,11,17,11,13,24
"YDL244W",94,113,84,57,54,128,78,61,177
"YDL243C",146,153,166,91,80,134,102,122,176
"YDL242W",13,26,21,9,14,24,8,13,22
"YDL241W",12,8,13,9,24,11,14,7,15
"YDL240W",464,525,525,406,426,492,464,393,540
"YDL239C",807,598,302,114,172,684,541,561,904
"YDL238C",565,461,283,82,52,391,348,382,638
"YDL237W",1181,1149,1021,853,625,806,636,720,1238
"YDL236W",692,779,940,1621,1441,526,618,581,923
"YDL235C",519,614,611,684,931,337,398,415,699
"YDL234C",1711,1630,1111,470,562,1542,1295,1396,2249
"YDL233W",419,392,359,220,281,282,316,347,560
"YDL232W",171,213,176,230,270,247,227,194,261
"YDL231C",1296,1405,1290,1331,1385,608,732,881,1349
"YDL230W",212,231,218,132,149,302,275,257,381
"YDL229W",2019,3292,5713,15742,15604,564,1261,1260,2402
"YDL227C",429,628,690,874,1359,82,79,175,451
"YDL226C",871,907,836,876,881,729,873,748,1227
"YDL225W",958,1105,1044,1323,1494,1081,1115,886,1156
"YDL224C",1535,1595,1340,1020,1032,892,1194,1093,1571
"YDL223C",9550,5879,2642,376,103,7244,6427,6719,11931
"YDL222C",4994,3349,1532,129,44,3238,2581,3816,7934
"YDL220C",261,283,276,218,233,173,208,187,281
"YDL219W",187,244,223,277,344,109,146,112,212
"YDL218W",1953,2181,1329,147,92,168,181,294,1398
"YDL217C",253,346,411,414,406,232,212,195,302
"YDL216C",329,331,212,122,132,262,238,292,462
"YDL215C",6325,5619,3676,1496,1174,10534,8536,6677,8463
"YDL214C",3177,2104,960,54,131,5542,3877,3436,5049
"YDL213C",691,941,1177,2151,3121,216,462,495,930
"YDL212W",1357,1466,1300,1593,2026,1198,1300,1419,2162
"YDL211C",98,141,142,110,158,136,104,92,149
"YDL210W",129,150,161,195,182,124,75,79,144
"YDL209C",218,316,295,321,287,86,165,175,302
"YDL208W",915,1403,2104,4278,5332,198,760,708,1191
"YDL207W",799,799,729,594,729,566,657,650,1109
"YDL206W",549,485,290,122,258,627,419,418,666
"YDL205C",445,471,508,846,983,453,453,482,705
"YDL204W",12224,7051,2695,191,127,8413,8201,9167,18393
"YDL203C",539,558,523,569,676,318,397,410,648
"YDL202W",267,338,327,331,389,1024,323,270,387
"YDL201W",409,592,802,1909,1759,185,222,208,421
"YDL200C",762,772,634,532,473,542,607,678,1136
"YDL199C",915,837,507,83,73,638,594,601,1104
"YDL198C",515,660,852,1439,1111,859,651,493,669
"YDL197C",989,761,452,107,280,741,580,607,1068
"YDL195W",3780,3677,2958,1875,1609,2661,2305,2237,3488
"YDL194W",729,651,426,151,511,738,577,587,894
"YDL193W",825,758,513,312,437,662,586,612,1044
"YDL192W",1667,2032,2191,3474,4850,1975,1694,1643,2360
"YDL191W",1194,1363,1264,2096,3629,491,973,1077,1838
"YDL190C",1424,1481,1310,968,1011,1002,1040,968,1409
"YDL189W",469,512,626,772,670,239,343,252,432
"YDL188C",1146,989,843,395,524,808,872,936,1479
"YDL186W",22,32,44,43,22,12,29,37,83
"YDL185W",6530,6905,6602,9591,4925,4119,4130,4672,7699
"YDL184C",1086,1167,948,1088,2286,664,994,1166,2068
"YDL183C",254,326,234,172,242,442,214,205,361
"YDL182W",1437,2155,2844,4147,4369,150,436,703,1467
"YDL181W",2124,1740,1223,626,845,2560,2631,2368,3331
"YDL180W",582,668,646,405,688,317,382,414,661
"YDL179W",389,219,207,199,175,115,572,1558,1220
"YDL178W",1131,1333,1318,1919,2211,1648,1153,950,1398
"YDL177C",203,251,285,283,264,158,209,190,308
"YDL176W",520,582,478,339,384,253,371,354,572
"YDL175C",363,293,228,206,484,351,332,310,456
"YDL174C",2514,2423,1985,787,1053,7997,4795,3190,4451
"YDL173W",1586,1577,1319,1038,1272,1488,1837,1701,2756
"YDL171C",8107,8688,7530,8914,10227,7286,6007,6629,9873
"YDL170W",725,828,1106,1432,817,265,483,438,798
"YDL169C",714,710,473,86,42,592,546,622,1126
"YDL168W",2220,2270,1943,1368,1371,1009,1143,1464,2966
"YDL167C",492,671,1081,2526,1468,66,259,272,397
"YDL166C",356,413,504,828,977,199,305,282,532
"YDL165W",464,426,371,400,529,427,475,424,691
"YDL164C",435,493,432,240,480,269,317,379,562
"YDL161W",1452,1424,1223,918,1166,1272,1287,1289,1983
"YDL160C-A",109,103,115,122,122,93,86,108,183
"YDL160C",570,594,490,522,469,484,486,384,587
"YDL159W",386,402,327,228,404,259,298,310,464
"YDL157C",370,429,354,391,452,341,273,338,563
"YDL156W",162,185,180,118,193,82,116,100,201
"YDL155W",600,616,652,695,735,657,604,553,860
"YDL154W",378,348,268,168,309,398,309,283,468
"YDL153C",1166,1494,2101,4702,4840,193,613,634,1268
"YDL150W",435,572,761,1476,1506,141,342,315,577
"YDL149W",844,844,605,144,178,520,535,552,996
"YDL148C",699,1191,1890,4386,3770,59,356,281,628
"YDL147W",6863,6186,4603,3548,3450,4964,5653,5187,7623
"YDL146W",228,213,145,109,172,220,177,185,270
"YDL145C",2407,2588,2389,2533,2709,2585,2206,1868,2764
"YDL144C",948,1054,957,844,642,926,929,900,1474
"YDL143W",2538,2763,2664,3326,3680,1725,2296,2255,3488
"YDL142C",369,404,279,139,176,410,362,383,524
"YDL141W",636,709,625,586,621,406,491,430,676
"YDL140C",3724,3713,3576,3904,3677,2364,2700,2396,3601
"YDL139C",121,104,93,60,51,62,44,60,147
"YDL138W",730,949,1192,1306,796,552,679,624,910
"YDL137W",4292,3960,3056,2190,1925,6521,5478,5420,7775
"YDL136W",996,1190,1294,2088,3522,237,646,710,1272
"YDL135C",914,972,811,530,566,1039,885,862,1208
"YDL134C",1383,1438,1262,1000,1220,1186,1375,1365,2131
"YDL133C-A",2076,2063,1572,1643,2669,756,1109,1779,3093
"YDL133W",791,848,676,362,533,551,663,614,1004
"YDL132W",2781,2451,1679,716,811,2055,2126,2163,3361
"YDL131W",1783,2106,2260,3121,3405,514,891,1005,1799
"YDL130W-A",3042,2140,1267,448,309,4935,3559,3629,5270
"YDL130W",2254,2681,2771,4278,6385,592,1471,1597,3003
"YDL129W",231,232,202,195,367,141,203,223,316
"YDL128W",1834,1765,1441,1351,1764,1258,1387,1791,2507
"YDL127W",94,99,93,95,292,106,115,196,153
"YDL126C",16809,14995,11537,7595,5092,13944,13995,13717,21427
"YDL125C",2396,1997,1376,794,886,3014,3184,3222,4698
"YDL124W",9172,7465,4732,1781,621,6561,4578,5884,11024
"YDL123W",619,589,443,203,233,385,467,511,791
"YDL122W",1410,1698,2449,4635,3652,646,865,849,1407
"YDL121C",618,658,702,863,1043,218,463,515,807
"YDL120W",474,388,315,228,512,919,681,563,765
"YDL119C",125,138,139,119,92,200,164,176,251
"YDL117W",523,517,529,768,733,325,653,1217,1023
"YDL116W",1073,1160,1079,1273,1270,589,782,740,1122
"YDL115C",1089,1049,807,500,602,986,1023,973,1626
"YDL114W",45,44,35,37,18,18,15,28,58
"YDL113C",1092,996,656,203,336,981,857,912,1419
"YDL112W",1065,1274,1468,2226,2437,350,576,605,944
"YDL111C",375,511,824,1432,952,267,339,307,478
"YDL110C",4157,3189,1892,328,280,8847,6209,5564,7819
"YDL109C",229,276,261,277,187,160,182,187,291
"YDL108W",371,396,395,440,522,287,376,314,532
"YDL107W",302,320,233,195,255,1000,355,282,431
"YDL106C",837,770,507,334,569,765,753,684,969
"YDL105W",166,203,200,159,252,93,82,95,175
"YDL104C",352,312,374,231,221,361,281,242,447
"YDL103C",840,927,824,629,747,908,860,769,1098
"YDL102W",605,773,742,682,737,398,378,416,552
"YDL101C",402,437,360,188,456,524,479,384,570
"YDL100C",3606,3844,3251,3039,2600,2813,3163,3043,4732
"YDL099W",1651,1754,1424,1179,1143,1303,1538,1450,2385
"YDL098C",136,171,166,184,234,111,102,95,153
"YDL097C",4342,3889,2913,2106,1961,3189,3618,3447,5235
"YDL095W",1336,1528,1357,1651,2217,1194,1165,1140,1523
"YDL093W",380,467,463,377,370,353,290,311,431
"YDL092W",418,521,501,584,1038,418,471,440,690
"YDL091C",1218,1160,785,412,476,1036,1005,1035,1533
"YDL090C",531,465,420,201,286,499,435,466,664
"YDL089W",462,436,316,163,378,470,400,380,573
"YDL088C",863,897,923,1014,1171,729,714,674,1070
"YDL087C",215,217,190,183,157,116,113,129,224
"YDL086W",1292,1112,983,768,468,1408,1324,1182,2258
"YDL085C-A",157,175,172,196,366,156,149,129,212
"YDL085W",4555,3588,2067,383,55,5203,4008,3952,6717
"YDL084W",3639,3878,3596,4094,5130,3463,3506,3270,4874
"YDL083C",2897,3549,4043,7546,12254,715,1943,2063,3674
"YDL082W",1777,2520,3070,6408,8202,439,1183,1080,2084
"YDL081C",3882,4408,4657,7473,12946,1508,3069,3331,6326
"YDL080C",768,802,675,871,1390,492,573,558,973
"YDL079C",1057,885,532,172,619,2347,1218,1317,1787
"YDL078C",6341,5350,3948,2040,1402,11238,7875,7872,11814
"YDL077C",718,762,644,440,409,471,403,453,678
"YDL076C",515,521,448,294,289,469,456,388,633
"YDL075W",4219,4797,5099,8636,14712,1370,3168,3304,5902
"YNCD0002C",9,6,8,6,56,6,4,1,7
"YDL074C",1544,1746,1704,2281,2456,970,1237,1145,1797
"YDL073W",828,924,881,935,983,331,540,525,837
"YDL072C",1839,1788,1119,600,409,1707,1608,1846,2882
"YDL070W",2087,1399,805,599,735,2223,2312,1924,2950
"YDL069C",117,195,161,168,233,131,127,118,192
"YDL067C",1543,1489,1227,1094,1603,2101,1900,1749,2333
"YDL066W",1383,1555,1341,1105,1412,1543,1422,1340,2103
"YDL065C",1271,1240,1110,781,1114,1073,1152,1081,1786
"YDL064W",482,548,497,550,745,378,438,395,669
"YDL063C",502,895,1394,3009,2398,60,226,244,437
"YDL061C",1811,2018,1999,3344,4401,435,1172,1250,2188
"YDL060W",922,1318,2069,4552,3591,127,471,491,910
"YDL059C",288,374,405,503,365,193,227,216,376
"YDL058W",1221,1307,1261,1235,777,875,837,907,1325
"YDL057W",374,432,391,331,190,213,237,316,585
"YDL056W",602,617,663,749,590,517,489,406,703
"YDL055C",4579,4234,5056,10654,9441,2171,2519,7496,11105
"YDL054C",1426,1430,1124,781,899,1526,1538,1363,1978
"YDL053C",793,880,729,768,911,777,804,738,1096
"YDL052C",277,327,310,394,432,336,266,233,315
"YDL051W",1102,1444,1800,3557,4507,379,803,841,1484
"YDL049C",1530,1677,1595,958,386,2422,1796,1488,2081
"YDL048C",863,998,1077,647,536,311,317,443,939
"YDL047W",814,910,910,1061,1123,615,773,850,1218
"YDL046W",3676,3231,2573,1678,1411,5130,3820,3368,4736
"YDL045W-A",207,218,229,203,302,809,287,236,369
"YDL045C",629,646,550,380,501,797,618,617,836
"YDL044C",349,378,356,364,445,503,351,294,413
"YDL043C",451,441,483,568,567,228,296,308,530
"YDL042C",414,520,466,542,592,224,276,259,416
"YDL040C",1109,1289,1244,1624,1462,1088,943,869,1381
"YDL039C",143,265,749,6523,799,62,63,57,96
"YDL037C",35,75,217,1716,185,18,24,16,29
"YDL036C",387,497,562,975,828,186,228,238,430
"YDL035C",1247,1354,1252,1220,1187,965,982,1008,1552
"YDL033C",160,166,193,203,243,241,191,189,267
"YDL031W",1301,1676,2173,4234,3739,371,808,817,1513
"YDL030W",385,437,480,491,478,277,309,301,473
"YDL029W",2192,1961,1556,966,789,2849,2273,2265,3545
"YDL028C",514,546,496,417,411,541,494,405,613
"YDL027C",1607,1457,999,328,428,1750,1265,1286,2017
"YDL025C",1200,1125,854,442,602,1126,859,809,1349
"YDL024C",314,301,205,47,37,131,115,173,299
"YDL022W",5582,4433,2834,341,327,3152,2948,4042,7579
"YDL021W",750,744,583,207,55,656,465,688,1101
"YDL020C",5269,4125,2470,886,2232,4674,3642,3859,6962
"YDL019C",1953,1789,1138,285,377,2198,1699,1573,2476
"YDL018C",438,378,277,78,337,661,420,468,657
"YDL017W",235,276,232,228,320,211,194,209,342
"YDL015C",1521,1788,1926,2921,1994,1405,1407,1330,2135
"YDL014W",963,1783,3499,8718,8051,176,609,536,939
"YDL013W",582,621,583,639,683,420,445,429,811
"YDL012C",419,376,398,434,725,391,488,460,605
"YDL010W",460,428,352,159,474,423,395,441,684
"YDL009C",63,78,55,29,77,80,67,69,117
"YDL008W",519,518,487,406,363,431,515,568,899
"YDL007W",4752,4742,3827,3078,2761,3618,4562,4398,6748
"YDL006W",465,447,371,297,506,380,384,382,621
"YDL005C",1219,1239,1050,868,1327,874,1049,1006,1516
"YDL004W",2621,2393,2091,1470,1775,4229,3536,3297,4551
"YDL003W",217,327,309,364,642,276,176,165,241
"YDL002C",530,586,520,607,557,447,466,473,750
"YDL001W",489,583,544,504,615,323,385,399,635
"YDR001C",3835,3270,2679,2246,923,2806,2364,2804,4969
"YDR002W",2067,2646,3858,7306,7469,1894,1672,1985,3225
"YDR003W",671,573,450,178,187,632,593,602,1078
"YDR003W-A",225,174,116,44,60,169,166,138,282
"YDR004W",757,813,658,562,554,568,629,669,1058
"YDR005C",1731,1562,1062,624,818,1060,1093,1347,2286
"YDR006C",1041,1285,1603,2091,970,586,735,698,983
"YDR007W",585,622,586,689,495,873,719,774,1145
"YDR009W",250,262,208,102,184,215,252,205,289
"YDR010C",26,16,16,18,26,55,42,27,36
"YDR011W",3376,3459,2849,1758,2476,1933,2079,2131,3933
"YDR012W",1674,1997,2399,3853,4832,526,1147,1221,2131
"YDR013W",190,206,158,181,321,132,148,213,276
"YDR014W",359,401,321,227,268,189,177,210,323
"YDR014W-A",22,24,26,18,14,50,19,22,20
"YDR016C",173,170,113,61,94,302,223,183,321
"YDR017C",1075,1252,1134,961,1099,749,734,794,1195
"YDR018C",657,603,321,90,120,1009,718,663,960
"YDR019C",1256,1302,1188,1891,1691,785,590,734,1438
"YDR020C",130,186,268,417,372,62,105,112,162
"YDR021W",152,250,436,937,766,15,79,79,128
"YDR022C",517,477,342,160,151,460,381,434,741
"YDR023W",2998,3539,3801,6391,7720,1736,2416,2187,3451
"YDR025W",2549,2999,3469,5654,7738,607,1751,1790,3191
"YDR026C",685,770,790,974,1065,423,509,551,881
"YDR027C",982,910,660,329,501,822,774,680,1041
"YDR028C",3003,2892,2325,1665,2112,2889,2210,2203,3498
"YDR029W",141,141,113,67,86,104,94,90,118
"YDR030C",642,610,509,331,262,416,448,505,841
"YDR031W",246,235,155,85,102,631,241,291,394
"YDR032C",6910,5954,4205,2164,782,8222,7242,8200,12963
"YDR033W",12001,12439,10124,15394,11562,2422,2806,3724,9075
"YDR034C",1126,1240,1158,1225,1564,451,741,748,1184
"YDR034C-A",1,2,1,1,3,2,1,1,2
"YDR034W-B",142,86,69,45,20,82,112,279,296
"YDR035W",1781,1582,1713,2789,2130,771,1371,1718,2439
"YDR036C",1403,1394,1004,383,410,5443,1673,1456,1977
"YDR037W",1353,2415,4896,12280,7752,287,671,654,1168
"YDR038C",69,86,64,36,130,30,37,50,102
"YDR040C",108,140,124,46,145,61,68,118,152
"YDR041W",445,487,443,411,584,1732,568,469,682
"YDR042C",23,24,36,55,72,16,10,27,26
"YNCD0010C",3,3,1,2,5,4,6,1,3
"YDR043C",1834,1599,1443,1783,2760,1279,1922,1740,2386
"YDR044W",462,521,541,612,798,325,419,465,674
